ID,Text,LabelID
219,"Diabetes in Cats: Symptoms, Causes, Risk Factors, Treatment, and Life Expectancy",ASC165
220,The two most common signs of diabetes noticed by owners at home are weight loss despite a good appetite and increased thirst and urination. Weight loss may be noticed at home or during a routine examination with the veterinarian.,ASC165
221,"Diabetes is one of the most common hormonal disorders found in cats
Some cases can be kept under control but underlying conditions are common and sadly not all cases respond well to treatment
Insulin injections will normally be needed alongside a carefully-managed diet
Older cats and those that are overweight are at most at risk of getting diabetes
Symptoms include increased urination, excessive thirst and weight loss",ASC165
222,"What are the main symptoms of feline diabetes?
Increased urination – caused by the glucose drawing water with it into the urine
Excessive thirst – caused by the body trying to keep up with the excess fluid loss
Increased hunger – because the body thinks it’s starving
Weight loss – because the sugars in the diet can’t be used by the body if there is not enough insulin, and so they are lost in the urine. This means the cat effectively isn’t getting enough calories and so the body starts to break down the fat reserves.",ASC165
223,"Increased urination – caused by the glucose drawing water with it into the urine
Excessive thirst – caused by the body trying to keep up with the excess fluid loss
Increased hunger – because the body thinks it’s starving
Weight loss – because the sugars in the diet can’t be used by the body if there is not enough insulin, and so they are lost in the urine. This means the cat effectively isn’t getting enough calories and so the body starts to break down the fat reserves.

Enlargement of the liver
Poor coat
Weakness
Bladder infections
Vomiting
Collapse",ASC165
255,"What Are the Symptoms of Cat FIV?
Poor coat condition.
Fever that keeps coming back.
Lack of appetite.
Inflammation in the mouth and gums.
Chronic or recurrent infections in the eyes, skin, upper respiratory tract, or bladder.
Constant diarrhea.
Persistent eye problems.
Seizures.",ASC231
256,"There are three phases of infection with FIV - the acute phase, the asymptomatic (or latent) phase, and the progressive phase. 

The acute phase of infection generally occurs 1-3 months after infection. At this time, the virus is carried to lymph nodes, where it reproduces in white blood cells known as T-lymphocytes. The virus then spreads to other lymph nodes throughout the body, resulting in temporary lymph node enlargement that is often accompanied by fever, depression, and lack of appetite. This phase of infection may be very mild and is often missed by owners or attributed to other causes of fever.

Following the acute phase, cats will enter an asymptomatic phase, which may last for months to multiple years. During this time, the virus replicates very slowly within the cells of the immune system, and cats will not show any outward signs of illness. Infected cats may exhibit blood work abnormalities, such as low white blood cell levels or increased blood proteins. Some cats will remain in this stage and never progress to more severe disease.

As the virus continues to spread through the immune system, cats will enter a progressive immunocompromised state during which secondary infections may occur. Most illness related to FIV is not from the virus itself, but from these secondary infections or problems with the immune system. Cats may develop chronic or recurrent infections of the skin, eyes, urinary tract, or upper respiratory tract. Inflammation of the gums and severe dental disease, known as gingivostomatitis, is common in cats infected with FIV, and they are significantly more likely to develop cancer and immune-mediated blood disorders than healthy cats. Weight loss, seizures, behavioral changes and neurological disorders are all possible. The severity of these illnesses can vary greatly, but once cats become ill with multiple critical infections or cancers, survival time is usually no more than a few months. ",ASC231
257,"Since FIV affects a cat’s immune system, symptoms will only appear once the cat has contracted a secondary infection.

Here are a few signs that FIV might be an underlying issue:

Fever
Lethargy
Lymph node enlargement
Salivation
Weight loss
Abscesses
Decrease in appetite
Diarrhea
Abortions or stillbirths
Chronic or recurrent infections (respiratory, skin, bladder, eye)
Conjunctivitis and uveitis
Weakness
Seizures
Behavior changes
Lymphoma or leukemia",ASC231
258,"If you have ever been to an animal shelter or rescue, you have probably seen an adoptable cat labeled as FIV-positive. These cats are typically isolated from the other cats and need to go to homes with other FIV-positive cats or with no other cats.

So, what does FIV mean? And what does it mean for a cat to FIV-positive?

This guide will tell you everything you need to know about FIV in cats—from symptoms and stages to treatment and care.

Jump to a specific section here:


	What Is FIV in Cats?
	Is Feline AIDS the Same as FIV?
	How Do Cats Get FIV?
	Is FIV Contagious to Other Cats?
	What Are the Symptoms of FIV in Cats?
	What Are the Stages of FIV in Cats?
	Can FIV in Cats Be Cured?
	How Do You Treat FIV in Cats?
	Do Cats Die From FIV?
	What Is the Life Expectancy for FIV-Positive Cats?
	Is There an FIV Vaccine for Cats?
	How Do You Prevent FIV in Cats?


What Is FIV in Cats (Feline Immunodeficiency Virus)?

Feline immunodeficiency virus (FIV) is a virus that’s found in domestic cats that attacks the immune system. FIV leads to increased susceptibility to infections and other disease.

Is Feline AIDS the Same as FIV in Cats?

FIV is the virus that causes and can eventually progress to feline acquired immunodeficiency syndrome (AIDS), usually years after initial infection.

How Do Cats Get FIV?

The most common way that FIV spreads among cats is through biting.

The saliva of an FIV-positive cat contains the virus, so it can spread to another cat through a bite wound.

The most frequently infected cats are typically aggressive male cats that are allowed to freely roam.

Another way that FIV can spread is from a mother cat to her kittens, although it is very rare. This can happen either during pregnancy, birth, or nursing.

Is FIV Contagious to Other Cats?

The risk of transmission between friendly household cats that stay indoors is low.

But it can be spread through biting, so FIV-positive cats should be kept indoors where they cannot infect others. Cats that don’t have FIV can stay protected if you keep them inside as well.

Although the risk of transmission through social/friendly contact is low, it is not impossible. Ideally, infected cats should be kept separate from uninfected cats to eliminate the risk of transmission.

If this is not possible, remember that transmission is less likely between cats in a stable household (the cats do not fight, there’s no introduction of a new cat, etc.).

What Are the Symptoms of FIV in Cats?

Since FIV affects a cat’s immune system, symptoms will only appear once the cat has contracted a secondary infection.

Here are a few signs that FIV might be an underlying issue:


	Fever
	Lethargy
	Lymph node enlargement
	Salivation
	Weight loss
	Abscesses
	Decrease in appetite
	Diarrhea
	Abortions or stillbirths
	Chronic or recurrent infections (respiratory, skin, bladder, eye)
	Conjunctivitis and uveitis
	Weakness
	Seizures
	Behavior changes
	Lymphoma or leukemia


What Are the Stages of FIV in Cats?

There are a few different stages of FIV in cats. Here’s what to expect in each stage.

Acute Phase

The acute phase occurs after initial infection. Some cats will experience lethargy, fever, or lymph node enlargement. This stage lasts one to three months.

Latent Infection

The latent infection period has no symptoms and can last months to years. Many cats will not progress beyond this stage.

Feline Acquired Immunodeficiency Syndrome (Feline AIDS)

If a cat reaches this phase of infection, they become immunocompromised and are susceptible to secondary disease. This usually occurs years after initial infection. Feline AIDS symptoms are those that are related to secondary infections.

Terminal Phase

Once a cat reaches the terminal phase, the prognosis is approximately two to three months. During this time, it’s common to see severe infections, cancer, neurologic disease, immune-mediated disease, etc.

Can FIV in Cats be Cured?

Unfortunately, there is no cure for FIV in cats, but there are treatment options that can help your FIV-positive cat live a healthy life.

How Do You Treat FIV in Cats?

The mainstay of FIV treatment in cats includes treating and preventing secondary infections or disease.

Immunosuppressive drugs and steroids should be avoided.

Some antiviral medications have been shown to help FIV-positive cats with seizures or stomatitis (inflammation of the mouth), but they have not been shown to prolong a cat’s life span or reduce the infection rate or severity.

You can help keep your FIV-positive cat healthy by:


	
	Using routine parasite control
	
	
	Feeding a complete and balanced diet
	
	
	Visiting the veterinarian every six months for routine exams and bloodwork
	


Please avoid raw diets, as they can cause illness in immunocompromised animals.

Do Cats Die From FIV?

While FIV itself does not typically result in death itself, it does cause increased susceptibility to diseases that can sometimes be fatal, especially in cases where the virus has progressed to feline AIDS.

FIV-positive cats that become clinical for the disease usually succumb to secondary infection, cancer, or immune-mediated disease.

What's the Life Expectancy for Cats With FIV?

Cats with FIV can have a normal lifespan with excellent quality of life; however, because they are more susceptible to disease, severe illness can lead to a worse prognosis.

Is There an FIV Vaccine for Cats?

There is a vaccine that can help provide protection against FIV; however, it is not always completely effective. Vaccination will also lead to false positive results, so it is important to know a cat’s vaccine history prior to testing for FIV antibodies.

How Do You Prevent FIV in Cats?

The best way to prevent FIV in cats is to prevent exposure by:


	
	Keeping your cat indoors
	
	
	Spaying or neutering your cat
	
	
	Keeping your cat separated from FIV-positive cats
	


Featured Image: iStock.com/MonikaBatich

WRITTEN BYKrista Seraydar, DVMVeterinarianDr. Krista Seraydar was born and raised in South Florida. She is a graduate of the University of Florida College of Veterinary Medicine...",ASC231
259,"The symptoms of Feline AIDS are linked to immunosuppression, which enables secondary infection by other disease-causing agents.

Typical Early Signs Include:

Lethargy
Inappetence
Fever
Lymphadenopathy (enlarged lymph nodes)
In the later stages of the disease, a range of serious signs of disease are seen, including:

Gingivitis and stomatitis with halitosis, drooling, and pain when eating
Weight loss
Abscesses
Respiratory signs (such as wheezing and dyspnea)
Neurological signs (such as behavioral changes and seizures)
Ocular issues
Digestive disorders
In addition to these issues, feline AIDS is connected to a wide variety of other intercurrent infections.
The symptoms of Feline AIDS are linked to immunosuppression, which enables secondary infection by other disease-causing agents.

Typical Early Signs Include:

Lethargy
Inappetence
Fever
Lymphadenopathy (enlarged lymph nodes)
In the later stages of the disease, a range of serious signs of disease are seen, including:

Gingivitis and stomatitis with halitosis, drooling, and pain when eating
Weight loss
Abscesses
Respiratory signs (such as wheezing and dyspnea)
Neurological signs (such as behavioral changes and seizures)
Ocular issues
Digestive disorders
In addition to these issues, feline AIDS is connected to a wide variety of other intercurrent infections.",ASC231
260,"Feline AIDS is a viral infection, commonly known as FIV (Feline Immunodeficiency Virus), and is spread by cats fighting. Just like human HIV (AIDS), cats infected with FIV can develop a reduced ability to fight off infections as the disease progressively disables the immune system.

What are the signs of Feline AIDS? Once infected, cats may seem healthy and signs may not develop for up to 10 years. Eventually cats with AIDS will show a range of vague non-specific symptoms as the virus interfers with normal immune function.

 Anorexia (loss of appetite)
 Weight loss
 Depression
 Dermatitis
 Mouth and gum disease
 Persistent diarrhoea, vomiting and anaemia
 Respiratory, urinary and skin infections
 Nervous system problems",ASC231
261,"Clinical Signs
There are three phases of infection with FIV - the acute phase, the asymptomatic (or latent) phase, and the progressive phase. 

The acute phase of infection generally occurs 1-3 months after infection. At this time, the virus is carried to lymph nodes, where it reproduces in white blood cells known as T-lymphocytes. The virus then spreads to other lymph nodes throughout the body, resulting in temporary lymph node enlargement that is often accompanied by fever, depression, and lack of appetite. This phase of infection may be very mild and is often missed by owners or attributed to other causes of fever.

Following the acute phase, cats will enter an asymptomatic phase, which may last for months to multiple years. During this time, the virus replicates very slowly within the cells of the immune system, and cats will not show any outward signs of illness. Infected cats may exhibit blood work abnormalities, such as low white blood cell levels or increased blood proteins. Some cats will remain in this stage and never progress to more severe disease.

As the virus continues to spread through the immune system, cats will enter a progressive immunocompromised state during which secondary infections may occur. Most illness related to FIV is not from the virus itself, but from these secondary infections or problems with the immune system. Cats may develop chronic or recurrent infections of the skin, eyes, urinary tract, or upper respiratory tract. Inflammation of the gums and severe dental disease, known as gingivostomatitis, is common in cats infected with FIV, and they are significantly more likely to develop cancer and immune-mediated blood disorders than healthy cats. Weight loss, seizures, behavioral changes and neurological disorders are all possible. The severity of these illnesses can vary greatly, but once cats become ill with multiple critical infections or cancers, survival time is usually no more than a few months. ",ASC231
262,"It is a good idea to take your cat in for a vet exam if they start showing any of the following FIV symptoms:  

Poor coat condition
Fever that keeps coming back
Lack of appetite
Inflammation in the mouth and gums
Chronic or recurrent infections in the eyes, skin, upper respiratory tract, or bladder
Constant diarrhea
Persistent eye problems
Seizures
Behavioral changes
Signs of neurological disorders 

Symptoms of FIV in cats can also include slow and steady weight loss",ASC231
263,"Collectively, the signs seen as consequences of FIV are sometimes called feline AIDS. Common clinical signs of FIV infection include:

• Gingivitis/stomatitis (inflammation of the gums and mouth)

• Weight loss

• Poor appetite

• Fever, especially fever of unknown origin

• Inflammation of the membrane around the eyes (chronic conjunctivitis)

• Swollen lymph nodes

• Vomiting and diarrhea

Most of these signs are non-specific and many diseases can have a similar clinical picture. Any cat with persistent or recurrent illness or clinical signs should be tested for FIV, regardless of lifestyle.",ASC231
264,"Since FIV affects a cat’s immune system, symptoms will only appear once the cat has contracted a secondary infection.

Here are a few signs that FIV might be an underlying issue:

Fever
Lethargy
Lymph node enlargement
Salivation
Weight loss
Abscesses
Decrease in appetite
Diarrhea
Abortions or stillbirths
Chronic or recurrent infections (respiratory, skin, bladder, eye)
Conjunctivitis and uveitis
Weakness
Seizures
Behavior changes
Lymphoma or leukemia",ASC231
302,"The most easily observed and common clinical sign of anemia is a loss of the normal pink color of the gums; they may appear pale pink to white when examined. Anemic dogs also have little stamina or energy, so they seem listless or tire more easily. Affected dogs may even collapse with exertion.",ASC26
303,"The signs of anemia in animals depend on the severity, the duration (short or long-term), and the underlying cause of the illness. Sudden anemia can result in shock and even death if more than a third of the blood volume is lost rapidly and not replaced. After rapid blood loss,the animal usually has an increased heart rate, pale gums, and low blood pressure. The cause of the blood loss may be obvious, such as a major injury. If no evidence of external bleeding is found, your veterinarian will look for a source of internal or hidden blood loss, such as a ruptured tumor on the spleen, a bleeding disorder, or parasites. If red blood cells are being destroyed, the cat may appear jaundiced (a yellowish color of the whites of the eyes, skin, or gums).

Cats with long-term anemia have had time to adjust, and their signs are usually slower to develop. These signs include loss of energy, weakness, and loss of appetite. Affected animals will have similar physical examination findings, such as pale gums, an increased heart rate, and possibly enlargement of the spleen or a heart murmur.",ASC26
304,"If the anemia gets worse, symptoms may include:
Blue color to the whites of the eyes.
Brittle nails.
Desire to eat ice or other non-food things (pica syndrome)
Lightheadedness when you stand up.
Pale skin color.
Shortness of breath with mild activity or even at rest.
Sore or inflamed tongue.
Mouth ulcers.",ASC26
305,"
What Is Anemia in Cats?
Anemia in cats is the deficiency of red blood cells and hemoglobin (or both) in a cat’s blood.

Red blood cells (RBCs), which are made by the bone marrow, are the main way oxygen is carried to the body’s tissues and organs. Specifically, an iron-containing protein in RBCs called hemoglobin carries the oxygen.

When a cat is anemic, the decrease in RBCs and/or hemoglobin leads to decreased oxygen flow to the body’s organs. This decrease in oxygen may result in damage to organs like the heart, lungs, and kidneys, potentially causing failure.

Anemia in cats is often a medical emergency and can become life-threatening. If you are noticing that your cat has pale gums, is lethargic, is collapsing, and/or has other signs of anemia, seek emergency veterinary attention.

Some causes of anemia, though emergent, may be treatable and have a good prognosis. Other cases, such as cats who are anemic with chronic kidney disease, may have a shortened life expectancy.

Types of Anemia in Cats

Anemia in cats is broadly categorized as either regenerative or non-regenerative.


	
	Regenerative anemias—When the bone marrow produces enough RBCs to correct the anemia. The cat will have a low red blood cell count, but there will be immature RBCs in circulation, indicating the body is trying to replace what it has lost.
	
	
	Non-regenerative anemias—When the bone marrow is not able to correct for the deficiency of RBCs, either because it’s not functioning properly or because the body’s resources have been exhausted. An anemia can also be non-regenerative if it’s caught too early before the body has had a chance to respond to the loss of RBCs.
	


There are many potential causes of anemia, and some causes can co-exist at the same time.
Health ToolsNot sure whether to see a vet?Answer a few questions about your pet's symptom, and our vet-created Symptom Checker will give you the most likely causes and next steps.
Check your pet’s symptom
Symptoms of Anemia in Cats
Symptoms of anemia include some—or all the following:


	
	Lethargy 
	
	
	Pale gums (sometimes the gums are yellow, indicating jaundice)
	
	
	Difficulty breathing or rapid breathing
	
	
	Increased heart rate
	
	
	Weakness or collapse
	
	
	Decreased appetite
	


Causes of Anemia in Cats
Anemia isn’t a disease itself but rather secondary to diseases or conditions in the body that cause anemia. The causes of anemia can be broken down into three broad categories. This includes blood loss, destruction of RBCs, and a failure to produce new RBCs.  

Blood loss can be internal (inside the body), external (outside the body), or both. Some common causes of blood loss in cats include:


	
	Trauma, such as being hit by car
	
	
	Fleas/ticks that suck blood from the body—this can be significant in newborn kittens
	
	
	Hookworm infestations that feed on the blood in the intestines
	
	
	Bleeding tumors 
	
	
	Severe stomach ulcers 
	
	
	Diseases that prevent proper blood clotting such as hemophilia
	
	
	Anticoagulant rodenticide toxicity (when a cat ingests rat poison that prevents blood clotting, leading to bleeding)
	
	
	Post-surgical complications, such as a suture on a blood vessel coming undone or breaking
	


Destruction of RBCs (also called hemolysis) can occur due to the following:


	
	Immune mediated hemolytic anemia (where the cat’s immune system attacks and destroys its RBCs) 
	
	
	Feline leukemia virus (FeLV) infection or feline infectious peritonitis (FIP) 
	
	
	Certain blood parasites such as Mycoplasma haemofilis (formerly known as Haemobartonella felis), Cytauxzoon felis, and Babesia felis which are spread to cats through tick bites 
	
	
	Toxins and chemicals from onions, zinc, copper, or acetaminophen (Tylenol)
	
	
	Drugs, including reactions to antibiotics and antiparasitic agents
	
	
	Genetic diseases such as pyruvate kinase deficiency in Abyssinian and Somali cats
	
	
	Neonatal isoerythrolysis, a condition in newborn kittens when the blood type of the kitten and the mother cat are not compatible 
	
	
	Low phosphate, seen in refeeding syndrome, which occurs in cats who have been starved and then suddenly start eating a lot again, causing electrolyte abnormalities
	
	
	Cancer 
	


Failure to produce new RBCs means the bone marrow that produces RBCs is unable to keep up with the demand for new ones. When a cat is anemic, the bone marrow should be able to produce more RBCs to compensate.

Reasons for failure to produce new RBCs include:


	
	Anemia of chronic disease—Any chronic disease or illness can lead to anemia due to long-term inflammation that decreases RBC production. Chronic conditions include chronic infection, tumors, and disorders of the hormone system (such as hypothyroidism). This is the most common type of anemia in animals.
	
	
	Chronic kidney disease—The kidneys produce a hormone called erythropoietin, which stimulates the development of RBCs by the bone marrow. With significant kidney disease, the kidneys do not produce enough erythropoietin, decreasing RBC production (which leads to anemia). 
	
	
	Severe nutritional deficiencies or imbalances
	
	
	Feline leukemia virus (FeLV) or feline immunodeficiency virus (FIV)
	
	
	Autoimmune disease or inflammation affecting the bone marrow
	
	
	Chemicals or toxins affecting the bone marrow
	
	
	Cancer affecting the bone marrow or RBC directly
	


How Veterinarians Diagnose Anemia in Cats
Your vet will perform a physical exam on your cat, followed by blood work. The blood work will show that your cat has a low red blood cell count or a low hematocrit (percentage of blood that is made of RBCs). The blood work may show other changes, such as a low platelet count or high white blood cell counts, which your veterinarian may use to help determine what type of anemia your cat has.

After a pet is diagnosed with anemia, your veterinarian will recommend additional tests to determine the underlying cause of the anemia.

If there are no signs of external blood loss (bleeding from wound, nose, etc.), internal bleeding will be ruled out. This is done using diagnostic imaging such as X-rays and/or ultrasound.

If no signs of bleeding are noted, your veterinarian will perform additional blood tests. They may also recommend testing for diseases spread by tick bites, or other specialized tests. 

A urinalysis should be performed to check your cat’s organ function and assess other causes of anemia. Your vet may also take a fecal sample from your cat. This is to rule out parasites.

A FeLV/FIV snap test is another important test to help your vet determine the cause of your cat’s anemia.

If there is concern the cat’s bone marrow is not responding properly, your veterinarian may recommend a bone marrow aspirate or biopsy to collect a sample of bone marrow for analysis. For this procedure, your cat is usually under anesthesia. A needle is inserted into the bone to collect a sample of the marrow. The sample is then sent to a specialty lab that can examine the bone marrow under a microscope.

Often, severely anemic cats will be sent to a local veterinary emergency hospital for hospitalization, 24-hour care, blood transfusions, advanced diagnostics, and consultation with specialists.  

Treatment of Anemia in Cats
In cases of severe anemia, a blood transfusion will likely be needed.

Once the cat is stabilized, attention will be directed at identifying and treating the underlying cause of the anemia. Treatment will vary based on the underlying cause of the anemia but may include:


	
	Steroids (prednisolone) and other immunosuppressive medications like cyclosporine or chlorambucil
	
	
	Antibiotics
	
	
	Gastroprotectant medications, which are medications that coat any ulcers and prevent worsening of vomiting if present
	
	
	Deworming medication
	
	
	Surgery in the case of a bleeding tumor or a complication from a previous surgery
	
	
	Darbepoeitin, a medication given to cats with chronic kidney disease to replace erythropoietin
	
	
	Iron supplementation
	


If your cat has gone through trauma, surgery may be needed to stop the bleeding and address the anemia. If the anemia is severe or persistent, additional transfusions, oxygen therapy, and other supportive care may be needed.  

Recovery and Management of Anemia in Cats
Severely anemic cats will likely need to be hospitalized for two to seven days while they receive treatment. Severely anemic cats or those with autoimmune conditions or cancer can have poor or uncertain prognosis. These cats may need long-term treatment.

Many cats with mild anemia—when treated early, and in overall good health—will typically make a full recovery and have no long-term effects. However, some cats with mild anemias, such as those with chronic kidney disease, may get progressively worse, even with treatment.

The prognosis for cats with blood loss, secondary to trauma, will vary depending on the extent of the trauma and how quickly they receive treatment.

Prevention of Anemia in Cats
Not all causes of anemia in cats are preventable, but there are steps you can take to decrease your cat’s overall risk. These include:


	
	Keep your cat indoors to reduce the risk of trauma and transmission of diseases like FeLV or FIV.
	
	
	Vaccinate your cat against FeLV.
	
	
	Keep your cat on parasite prevention that includes intestinal worms, fleas, and ticks.
	
	
	Follow your veterinarian’s recommendations for how often your cat needs wellness exams and blood work. This will help you catch conditions, such as chronic kidney disease, early. Earlier intervention can slow progression.
	
	
	Feed your cat a regular, healthy diet.
	
	
	Keep toxic substances, such as onions or acetaminophen, out of reach of your cat.
	
	
	After surgical procedures, follow your veterinarian’s recommendations regarding activity restriction.
	

Anemia in Cats FAQsHow do I get an anemic cat to eat?Anemic cats may benefit from appetite stimulants like maropitant citrate (Cerenia®). You can also try feeding something extra special like warm canned food. Follow your veterinarian’s recommendations for managing the underlying cause of anemia.
What causes low blood count in cats?A low blood count can be caused by blood loss, the destruction of red blood cells, or a failure of the body to make enough red blood cells.

Featured Image: AzmanJaka/E+ via GettyImages
WRITTEN BYVeronica Higgs, DVMVeterinarianDr. Veronica Higgs is a 2010 graduate from Auburn University College of Veterinary Medicine.  She then completed a 1-year rotating...",ASC26
306,"Brown discoloration to gums, weakness, rapid breathing and heart rate, vomiting, poor coordination, death",ASC26
307,"Anemia in cats may come about in three ways: by blood loss, by a problem with RBC production, or by conditions in which RBCs are destroyed. Sometimes, more than one of these factors is involved.

Common causes of anemia in cats include:

Blood loss due to internal or external bleeding.
Auto-immune conditions where the immune system destroys its own RBCs.
Severe flea infestations.
Toxin ingestion. Examples include rat poison, zinc, lead, acetaminophen (Tylenol), and onions.
Certain infections, such as feline leukemia virus (FeLV) and feline immunodeficiency virus (FIV).
Blood parasites (many of which are carried by fleas or ticks).
Stomach ulcers or bleeding in the intestines caused by intestinal parasites, certain medications, or inflammatory bowel disease.
Chronic kidney disease.
Other chronic diseases.
Blood clotting disorders.
Certain cancers, especially lymphoma and leukemia.
Anemia may affect any cat, although specific underlying causes are more common depending on a cat’s age or lifestyle. For example, fleas and other parasites are most likely to cause anemia in kittens. And anemia of chronic disease (where the body doesn’t produce enough RBCs anymore) is more likely in older cats.

Also, going outdoors puts cats at an increased risk of anemia due to trauma/injuries, parasites, and infections.",ASC26
308,"If the anemia is mild, a cat might not show any obvious symptoms—especially if the anemia is chronic and their body has had a chance to adjust and cope. Or they may show some of the milder symptoms listed below.

With moderate anemia, symptoms are often “non-specific,” meaning they could be due to a number of different diseases and don’t specifically point to anemia. Common symptoms include:

Lethargy
Exercise intolerance or lack of interest in play
Decreased appetite
Personality changes, such as hiding more often
Pale gums
Increased heart rate or breathing rate
Blood in the urine or stool
As anemia progresses and becomes severe, a cat might show these symptoms:

Weakness or severe lethargy.
Very pale or white gums.
Jaundice (yellow tint to the gums, skin, and whites of the eyes). Usually, this is only seen with sudden rupture (hemolysis) of large numbers of RBCs.
Collapse.
Trouble breathing.
Open-mouth breathing.
Death.
Additionally, a cat may experience symptoms related to the underlying disease that caused anemia. Common examples include vomiting, diarrhea, weight loss, increased urination, and drinking, or a fever.",ASC26
309,"Because anemia starves the body of oxygen (the body’s fuel), the first sign is often lethargy. An anemic cat may have little energy to play or may sleep more than usual. The cat’s gums may appear almost white or even yellow (a condition called jaundice) due to red blood cell destruction. In extreme cases, the cat may have trouble breathing, and respiratory and heart rates can increase as the body tries to compensate for the lowered oxygen delivery by the red blood cells.

Depending on the cause of anemia, fever and loss of appetite may occur due to an infection or inflammatory response. Black stools can be seen if blood loss occurs in the stomach or intestinal tract, and discolored urine can be a sign of red blood cell destruction. The signs of anemia can be very vague, however, and if a cat has been anemic for a long time, their body has likely had time to compensate and the cat may show no signs at home.",ASC26
310,"The signs of anemia in animals depend on the severity, the duration (short or long-term), and the underlying cause of the illness. Sudden anemia can result in shock and even death if more than a third of the blood volume is lost rapidly and not replaced. After rapid blood loss,the animal usually has an increased heart rate, pale gums, and low blood pressure. The cause of the blood loss may be obvious, such as a major injury. If no evidence of external bleeding is found, your veterinarian will look for a source of internal or hidden blood loss, such as a ruptured tumor on the spleen, a bleeding disorder, or parasites. If red blood cells are being destroyed, the cat may appear jaundiced (a yellowish color of the whites of the eyes, skin, or gums).

Cats with long-term anemia have had time to adjust, and their signs are usually slower to develop. These signs include loss of energy, weakness, and loss of appetite. Affected animals will have similar physical examination findings, such as pale gums, an increased heart rate, and possibly enlargement of the spleen or a heart murmur.",ASC26
311,"Symptoms of Anemia in Cats
Symptoms of anemia include some—or all the following:

Lethargy 

Pale gums (sometimes the gums are yellow, indicating jaundice)

Difficulty breathing or rapid breathing

Increased heart rate

Weakness or collapse

Decreased appetite",ASC26
355,"The clinical signs may vary, are often non-specific, and can wax and wane. Clinical signs may include altered mentation and behavior, seizures, syncope, muscle twitching/fasciculations, somnolence, exercise intolerance, muscle tremors, collapse, ataxia, weakness, and impaired vision.",ASC332
356,"The symptoms of hypoglycemia result from insufficient energy reaching organs of the body. These symptoms can come on suddenly or gradually depending on the cause and can also wax and wane.

If you see any of the following symptoms, please contact your veterinarian immediately:

Lack of appetite (anorexia)

Lack of energy/lethargy

Vomiting

Disorientation/weakness/ “star-gazing”

Tremors/seizures

Fainting, loss of consciousness, coma",ASC332
357,"The most common warning signs of hypoglycaemia in dogs include:

Becoming very tired, having no energy
Looking vacant or spaced-out
Being wobbly on their legs
Vomiting
Trembling, muscle twitching and weakness
Fainting and collapse
Having seizures (fits)
",ASC332
